CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
69.58951741575098,0.4977676398382136,1.4068687535559068,22.83721217206572,32.33590794806008,0.4753228018590713,2.716424186987001,2.0766042850982616,65.88876950539657,78.61355357361981,5.567799941368145,34.15659840220553,1.0,Epthlial,Presnt
65.22545113529708,0.4982846368929645,1.5028810750742858,21.92571458395756,26.0372140894886,0.4652099929831457,4.3944665009096715,2.540892673306757,59.85001562300836,83.69886281871526,4.903386895513179,44.72089558152152,0.0,???,Absnt
74.06554020807945,0.4649654749452181,1.3764586055531998,21.51701112136561,29.574379384138737,0.4612873447141042,4.3944665009096715,2.260104492689009,63.5408287830717,81.40853639163342,5.125357696778256,39.4016716202996,1.0,???,Presnt
69.85641587727605,0.5361419915156874,1.469235155810201,21.472566053991123,26.160856202277863,0.4717164832639709,3.3157379834234373,2.542423310364196,50.95634635612993,79.58188636527184,5.056010175223285,43.62385547322722,0.0,Epthlial,Presnt
69.18808285588588,0.476443947246609,1.4830034134036143,20.83960546681706,25.69424090528508,0.4545304139644374,3.3932048362961256,2.329998603090859,55.99508907040074,79.29699722317591,4.703942204657864,46.03999351951602,0.0,Epthlial,Absnt
68.31351945556395,0.5197484509904955,1.4310048556387795,21.154348457295296,32.3949576257215,0.496237607813048,2.790146057889804,2.354067845760863,64.45720573076791,81.98317299724206,4.997070953552196,39.1316520234575,1.0,Mesnchymal,Absnt
69.1896660547457,0.5162790592049511,1.3813264718014602,21.745468952272496,28.854817164646292,0.4918682318195577,2.965614499895402,2.3124182625715988,59.79619287577271,79.69300597019044,5.354812090320076,38.76692195861781,0.0,Epthlial,Absnt
65.10711076001328,0.5066794348342585,1.553442159271066,19.353575835208048,20.515767129606203,0.4128035313971281,4.3944665009096715,2.9374403883143616,69.9067051236436,83.69886281871526,4.073040067258594,50.59976279383165,0.0,???,Presnt
66.93559317571456,0.4858683200074485,1.4837783131424942,22.18084400099365,28.26411676351117,0.4822590296974072,4.3944665009096715,2.5586847794417715,57.52228253980015,81.62815836053504,5.170050774421544,42.79131106235977,0.0,Epthlial,Presnt
70.72729602751943,0.4683034082010945,1.4311144092746604,22.059686730834983,29.50534419064236,0.4646916516504445,4.3944665009096715,2.2609964342670974,62.79655503221717,80.84177957836624,5.03308147231027,40.97133385402719,1.0,Epthlial,Presnt
75.30669095562932,0.5019445184432285,1.4486028919668623,24.75124154512487,34.32018504644137,0.4128035313971281,2.83035619926875,2.07281273205876,65.16893717315232,79.37600627123993,5.166383801890056,29.23060455835509,1.0,Epthlial,Presnt
67.01214732990712,0.483463424517749,1.3744200816066656,21.251085767828663,31.00308410962338,0.5136325900163414,2.7067010009104253,2.313647637880913,65.27176113635252,79.84149807261082,4.796599556469992,38.58729687438897,1.0,Epthlial,Presnt
58.00864815304736,0.4295229788459916,1.6194902002854836,24.75124154512487,20.515767129606203,0.4128035313971281,4.3944665009096715,2.9374403883143616,50.95634635612993,82.17886258459868,5.574841119115746,53.705221737668396,0.0,Epthlial,Absnt
73.30422804973406,0.502252819815989,1.4406296214176415,23.786402946119267,31.46998604010433,0.4623628892681094,2.813264158608608,2.0872722442442395,62.33081130609581,78.39145123975459,5.073782767741143,32.870821706446584,1.0,Mesnchymal,Absnt
71.56540567754628,0.4752107002369699,1.4033602890956975,20.39886347868762,28.748030390718377,0.5231911575995611,2.767943729016679,2.472244878397117,61.673190004824384,80.39678075707764,4.816596934220133,41.78409634423508,0.0,Epthlial,Absnt
71.15267558308238,0.4832927139801402,1.3964287038572252,22.648374826242662,30.7363044696404,0.428039513311385,2.974307813533441,2.1126472160463647,63.06938375246517,82.15181056400147,5.143341320856899,37.986350339067016,1.0,Epthlial,Absnt
67.68045726804723,0.5187682457983951,1.4895526833812505,20.900719039679732,23.705680041721877,0.4440704229233703,3.562774753150678,2.4588213500673386,57.47163731943432,76.65503147197671,5.319996053349875,46.14905426700654,0.0,Epthlial,Absnt
69.16979632226466,0.496613161138781,1.444850414206759,22.541258535911822,27.771191069377696,0.5021950187797992,3.0890098802502584,2.4984954323548827,59.03469405209144,83.69886281871526,5.15755907366264,40.533424834975634,0.0,???,Absnt
67.09531414899106,0.4747854250149017,1.4915893732254686,22.635005094696567,27.59696024162838,0.4920081112920802,3.440074212158847,2.591723885601665,60.59208851637131,80.67817035675525,4.991694954039176,41.86228701142611,0.0,Epthlial,Presnt
73.43376755975527,0.4822262258585837,1.4004574418752005,23.624380542007515,31.86866464022262,0.4128035313971281,2.923093995933429,2.0221426193538568,59.56663523571217,78.6117622317104,4.7719336183463685,33.784580353356425,1.0,???,Absnt
65.60842968107355,0.5223370289084611,1.5102439963810028,22.017635874427327,26.455557330657665,0.4477949815978953,3.576950417316627,2.508951396064237,58.43106071964213,76.47600734579451,4.8956675698710095,44.13532851022123,0.0,Epthlial,Absnt
69.28455326364843,0.5225376201023615,1.4512512921752816,22.31115711531093,26.27996284774969,0.4754228295199731,3.1930916390432618,2.37874097471146,56.28994107820443,79.28505496152479,5.321574428189376,42.748111174252685,0.0,???,Absnt
67.80498975826951,0.5339765344145075,1.4365136928345767,22.640188711169905,26.270196460105797,0.4805013693861036,3.158516663922577,2.456928209424699,54.696559094488016,80.20973973838949,5.200989740449883,43.51231961752952,0.0,Epthlial,Absnt
62.14727793351517,0.4813714423917236,1.4832969139224423,24.00757821364593,27.45615729557027,0.4838472275528784,3.382691977303889,2.570578386597056,58.91898143503848,80.4681572157146,5.164183863557485,40.97669924013655,0.0,Epthlial,Absnt
71.95552230456397,0.5464246138636365,1.420934850230545,23.13265883178744,31.838154384258,0.4616657594441579,1.8145667079546766,2.140984659950311,63.09225913965607,79.65451693167209,5.124984125584849,36.08571820779336,1.0,Mesnchymal,Absnt
61.665990930208885,0.505242905679594,1.4859150357701778,22.4068286928486,26.210757704236485,0.4969039645214129,3.535851200011128,2.538933535948252,60.3583738534673,79.59374087238237,4.869732689903582,45.79518653357611,0.0,???,Presnt
66.10884562853943,0.4820534576251492,1.5055496403183115,21.0232215077914,27.399746190091573,0.44651323493989,3.768650943841493,2.7122634507218404,59.8139253208744,82.96474132201944,4.725661859024318,46.16550839347639,0.0,Epthlial,Absnt
71.33184124445194,0.473943548946853,1.367269492491214,21.313880074315986,26.75189738571237,0.4618280250807655,3.0050593770751983,2.405580936812896,59.860849402701255,80.46308512921507,5.198727503292696,43.22565985160724,1.0,Mesnchymal,Presnt
72.94877877567997,0.5289069448931389,1.3967926574023286,22.786370380037784,30.83228806149708,0.4587345678957086,2.7741905634701487,2.191692928641803,64.57433976250377,80.62429169678965,5.185278491798533,35.08578629570623,1.0,Epthlial,Absnt
60.21147072160544,0.4295229788459916,1.3318520942304444,24.75124154512487,22.42952316827167,0.5394743156362327,4.0906742924571855,2.9374403883143616,55.76149718264601,83.69886281871526,4.073040067258594,37.7626413668247,0.0,Epthlial,Presnt
58.00864815304736,0.4988319059092889,1.5453193630297906,21.612838539092195,27.08955419094997,0.4820983702490305,3.695864466556028,2.5686455269378743,58.944492161025245,81.30611264751342,5.245299490516855,45.25857635769758,0.0,???,Absnt
72.87785319750049,0.5086450111897046,1.344026180536298,20.788851557717138,30.10981106658268,0.5112474031710448,2.647036775110747,2.417845237876012,62.30415257680271,79.1297849498847,5.169802335862089,38.45376498347282,1.0,Mesnchymal,Absnt
70.56286033285211,0.4996757714809924,1.4996886033619894,20.53866493342169,27.54587574598717,0.4786870901527409,3.3179133777163745,2.629040146577037,57.21338154913147,82.40029521039745,4.448740376529835,45.45992164289782,0.0,???,Presnt
73.85384230526485,0.4947270310431297,1.3808259862141117,21.478684175955188,29.45927638078814,0.4916557469514037,2.690036756371762,2.3599737489928843,62.37450304868617,83.69886281871526,5.288464929096223,38.45703291635228,1.0,Epthlial,Absnt
75.16660709096973,0.5254128860341831,1.3956281356708875,22.01718946361308,31.65057220555025,0.4425766373796967,2.7590369207766874,2.1377082584817133,50.95634635612993,79.46611583024873,5.115440979966744,35.90151826841665,1.0,Epthlial,Presnt
81.16009953822127,0.5713837694269752,1.6194902002854836,24.75124154512487,36.3834211672464,0.5394743156362327,4.3944665009096715,2.9374403883143616,70.15359829858718,83.69886281871526,6.022574026466488,53.705221737668396,1.0,Mesnchymal,Absnt
63.46001679116102,0.5000983841773978,1.498104882020914,23.855790495138987,27.218917831523942,0.4616813220952094,3.542229338756595,2.5733860167658187,57.1519325886785,81.23195696364095,5.114788348992734,40.84605273721686,0.0,Epthlial,Presnt
73.55065114552124,0.5300312583235641,1.3386343908497365,24.75124154512487,20.515767129606203,0.4128035313971281,4.3944665009096715,2.772110385329305,50.95634635612993,82.48070581781488,6.022574026466488,31.68783355312632,0.0,Epthlial,Absnt
73.85736915858442,0.4931523231776907,1.6194902002854836,22.625923877552506,31.3567832308677,0.4677798685609064,2.727419992530675,2.155814752741281,63.07828337200301,79.74919737733777,4.792453874125998,34.58652010198543,1.0,Epthlial,Absnt
72.22503559438553,0.5239407063455973,1.3368422925186352,21.953853553761142,31.00722405424067,0.4750920893386065,2.5720956952222043,2.241960546136829,62.75516075717636,78.37144109178762,4.983839632506478,34.923000571508936,1.0,Epthlial,Presnt
71.53324808500051,0.5058720017965471,1.395075024751641,22.25148161729869,29.472243835664983,0.4604980706910032,2.978866184644584,2.1544142860868094,62.66876677550192,79.43166865448559,5.041029760064976,38.547902468191225,1.0,???,Absnt
64.62817064742958,0.4931640912345995,1.459105941785094,22.715090573718086,25.077882429877494,0.5119153391348961,3.232440103414796,2.4054987703476884,56.91472014103462,79.73121827084417,6.022574026466488,44.84653330355976,0.0,Mesnchymal,Presnt
58.00864815304736,0.487123311317251,1.4420793883058003,22.00464526346401,28.196903106057167,0.4359949584187088,3.118015623284904,2.2685177584715186,61.45160014194444,81.9523480623057,5.329853801857944,40.66478725518955,1.0,Mesnchymal,Absnt
72.836925076598,0.4925826148222689,1.5023707540854003,19.72821428114256,27.31591180885615,0.4609351220126788,3.3031213960782897,2.623966066268939,57.85467935421516,82.0362069381761,4.69223398986482,45.08047975736405,0.0,???,Presnt
71.49868895177008,0.4815075843044962,1.3960877845708035,21.339870291555105,28.760228826601715,0.5185100391139102,2.7824862694276957,2.439990553140853,63.088063948421315,80.97450886539634,4.898987428865581,40.14827833908938,1.0,Epthlial,Presnt
74.9743575169462,0.4933476548229398,1.3991830195313917,23.119128853048945,31.155917299350165,0.4469288143549338,2.846714519251196,2.093923886544892,62.9567169302948,78.85031268263666,5.312772566205166,36.114553881903454,1.0,Epthlial,Absnt
68.33459521871967,0.4987600939259374,1.389390389556301,22.43784190286682,29.858026502651693,0.4665824517173649,2.8511513174927106,2.2133616313536697,70.15359829858718,80.43896474897981,5.490593474686137,37.81972114990493,1.0,Mesnchymal,Presnt
58.00864815304736,0.5415753944824058,1.4685640003041236,22.43661614317712,25.84787439719404,0.5044794216772746,3.3325061890030856,2.5512783039713973,60.96564059043582,79.9668877085026,4.905171338834506,43.47998176242472,0.0,???,Absnt
67.20201521551523,0.5128213606540841,1.4947426537016923,21.952181691536502,25.78303004094912,0.4715177257825651,3.392167536527318,2.527416667835835,58.90991182945081,79.92927821094334,4.851668383080943,45.81592156317025,0.0,???,Presnt
76.24087774503145,0.5320154004495666,1.4004276046542303,23.580870401073195,33.045426332057176,0.4498747024939812,2.754088973165989,2.054519013457164,65.39614639827374,79.52731016675884,5.081720850825619,31.383442988334288,1.0,Epthlial,Absnt
64.45107106188189,0.5018460588250863,1.477676326275292,22.738177665722667,25.67879075789961,0.5086769808455779,3.330388469328668,2.4808834339298675,60.8710309112426,79.67117608546035,5.799864632540156,45.067256890723485,0.0,Epthlial,Absnt
58.00864815304736,0.5514823222852959,1.4362310056916154,21.94523175389325,30.376233096291937,0.4999411804206378,2.6826059059548277,2.282486855928522,64.12881977463634,79.46384565206029,5.171744596683757,36.2612137188376,0.0,Epthlial,Presnt
72.41126083299771,0.457219439775434,1.450107020140265,19.4274002512456,29.179460579543935,0.476664001627221,2.9633787771244195,2.397440028942713,62.669498603533825,82.75380039793417,4.74753012961131,43.41405253548446,1.0,???,Absnt
67.45344464759486,0.5323432779478987,1.4819905966033209,23.462874349940584,29.93086720631876,0.4846123370368436,3.2744767631440563,2.608651423710355,57.54434752887933,81.23188180962869,5.45232255546785,38.61369697398212,0.0,Mesnchymal,Absnt
72.58067879965327,0.4558280897033949,1.405013575396092,22.96359459732606,30.494178509801976,0.4470402973726983,2.81826031623855,2.1744731184819024,61.1143754828033,77.92344911502933,5.700402230451054,35.525121907777894,1.0,???,Absnt
69.21870645271122,0.5253162881570935,1.4360845643961255,23.806502463968968,29.073016800790143,0.4721609174605728,3.265443583955667,2.65717798565087,55.40492471359511,80.34324827618022,4.598197324097155,37.78209027975748,0.0,Epthlial,Presnt
66.31216119334658,0.488761898237434,1.263145038343486,21.174281201076024,24.52864378394543,0.4963523589293473,3.207582305149363,2.290576117979324,58.79264396848397,78.58532167709502,5.54662583417394,46.44319272439739,0.0,???,Absnt
67.33296518857728,0.5095365693665994,1.4172438108910508,20.6867607695604,31.4282746018288,0.4698092046185227,2.6926519153900257,2.3479523854206854,61.49979972081376,80.12815001596647,4.935241450392244,36.58137870382484,1.0,Mesnchymal,Absnt
70.69810447697498,0.5086921304592023,1.372492953162641,19.93494197909865,31.79970879407419,0.5267186900611591,2.485611432684556,2.443022978748727,62.17045176107552,80.42467543362895,5.52904151556227,39.46730540938132,0.0,Mesnchymal,Presnt
67.59134415116371,0.4820462433266229,1.4332072431953666,21.336351515078317,26.04315576235937,0.4819181384735509,3.2159958620300824,2.463870077386829,57.04720410239542,78.41496167330246,5.066246799208177,44.42160469692956,0.0,Epthlial,Presnt
67.27041148435379,0.4449553443574916,1.4443177292021363,23.0546885672289,26.135594595657984,0.485169312273381,3.296861878272934,2.564718650055041,56.288364310854,79.53137340040325,4.871509159563278,41.47247262241564,0.0,Epthlial,Absnt
66.96120531195751,0.4913098505949707,1.4616023941467144,21.75033906997162,26.52566944315944,0.4754250977555498,3.298156506908259,2.5072433724361267,58.69683591522876,79.72609788011799,6.022574026466488,42.750947157221816,0.0,Epthlial,Presnt
66.48231726121507,0.5081650245289612,1.492756075918234,21.413648599245494,26.23643885405525,0.4854897988340251,3.3775843397615986,2.5262625938758143,59.48107756231106,76.47600734579451,5.254969583619174,45.11114817641714,0.0,???,Absnt
67.61311882627919,0.4718448034755845,1.4348961343802005,22.47330734656468,25.98566516338332,0.5002925023263353,3.0062041462126308,2.3481887689712853,57.79936554924435,78.39572047304938,5.259474456065396,42.671822926089945,0.0,???,Absnt
67.29709702419407,0.470055334812212,1.475523040882028,21.79636261792751,26.302310228207883,0.4871482414483674,3.403563202201432,2.599740986448803,59.23601411423461,79.86655103902687,5.642633227576991,43.16950107741938,0.0,Mesnchymal,Absnt
72.29541691827819,0.463938445929673,1.3386645335995937,21.34459735661436,30.251728210738268,0.4976515366996635,2.6210014256921985,2.271268880771264,62.43334558950476,79.78287653940022,5.324222000752164,37.61446429110642,0.0,Epthlial,Absnt
66.57214852572959,0.5030939636915917,1.4943093943319417,22.54210496275809,27.33469834075332,0.4650610317424206,3.4596626051506347,2.750299958422584,58.53855815231878,81.80816923579096,4.891336503713715,42.5248263153705,0.0,Mesnchymal,Absnt
67.91338371718537,0.5371216693067373,1.4918409849898011,21.526939671459687,28.30661381729076,0.4839802232142929,3.450628889693974,2.5890161077163216,58.1268463608546,82.25777591636468,4.647975205741216,44.08769334015096,0.0,Mesnchymal,Absnt
63.71432837196547,0.5051511069955688,1.4308477484952984,24.480898080235622,26.567340525115014,0.5067072408600113,3.196612567779773,2.408628575568975,57.00135333550935,79.98010305007479,4.870040588562555,41.64294825767816,0.0,???,Presnt
71.33917314082507,0.5076537492718443,1.4226226087222669,21.403374104272597,28.020136666314745,0.4763666819909821,3.043971052957633,2.3039551265897424,63.03844421143207,82.01867598018117,4.944312313216733,40.638303771489255,1.0,???,Absnt
67.00700999263191,0.4960388834716301,1.5000763737792089,20.873840635549435,26.272233490986345,0.5099566365420506,3.3352911515325294,2.709860280913108,59.95215294594576,81.01262697672529,4.9429878378337735,45.61623388992235,0.0,Epthlial,Presnt
64.69174251626575,0.4947930183642212,1.4672155468839754,22.744741819131583,26.134437341257897,0.5154970480702858,3.3413550061104127,2.572224839230925,59.92365950281473,80.7037673051342,4.902570251477184,43.53531376013508,0.0,Epthlial,Presnt
63.83889318571896,0.5556796666043896,1.4701611677370825,23.65034254037997,27.017338359761943,0.5038200641386912,3.4132844371291693,2.5347871969719984,58.448840536466705,83.69886281871526,5.439896789334304,42.27387768769662,0.0,Epthlial,Absnt
67.62742144530742,0.5234557990667104,1.4871904210740017,21.751200302998196,27.64882481671877,0.4784906247529963,3.3372374079400915,2.57349908470305,56.53817579247868,80.93899288468512,4.883777183671649,44.053675533129656,0.0,???,Presnt
72.65440130023879,0.4481778128672117,1.3600517957078029,21.039244783516885,29.16238772544507,0.4369058710504198,4.3944665009096715,2.206186163472421,50.95634635612993,79.42238323927663,5.180979111632076,39.81713304866899,1.0,Epthlial,Presnt
64.21753487914427,0.4959134469966183,1.4683827951718975,23.73628086782251,26.8722289984142,0.4869038074883718,4.3944665009096715,2.583285732352466,58.13278246607844,80.68153131231672,5.402433626313634,41.64394328043856,0.0,Epthlial,Presnt
68.70052233485828,0.445606789934999,1.6194902002854836,21.72590466234042,27.00860205776919,0.4269062051860393,3.423449811781605,2.486295270188738,55.70731075347063,79.48252889386953,4.919229924216827,42.24768735774669,0.0,Epthlial,Presnt
75.23116525571221,0.4847554232784904,1.2801599719339285,21.711452156588205,28.448318404149425,0.4667996539625073,2.640661110374709,2.3244845170057404,61.509553861565,79.24130200816438,5.2089635185193455,36.876942479442185,1.0,Epthlial,Absnt
65.04895061164675,0.5713837694269752,1.6194902002854836,22.41581217587283,23.88313527052476,0.4810715415562178,4.3944665009096715,1.8435446276844687,57.25205810286246,79.01876474806721,4.230650005698541,51.08550012622659,0.0,Epthlial,Presnt
65.40412755137206,0.5713837694269752,1.6194902002854836,22.07668803076721,25.157215418647283,0.4876121335110179,4.3944665009096715,1.8435446276844687,59.43882430625199,78.44644052475954,4.874615591278362,43.860498086640085,0.0,Epthlial,Presnt
69.43394857629639,0.437305827056127,1.479826391129872,19.902067113597926,26.695297185224657,0.4607437722693008,3.333033538438509,2.5722121045724,58.87098691174173,81.10217107118147,4.657619210049986,47.29739286231264,0.0,Mesnchymal,Presnt
72.27351731321461,0.5417416602710539,1.3598475959607152,22.825152101838373,29.245418375076568,0.4451566918187802,2.904561716110204,2.2203744694736995,59.63901354989017,80.81712508361758,4.8571549583890565,37.89333804752941,1.0,Mesnchymal,Presnt
75.06813377561011,0.5087435800836977,1.4036474534632597,24.080934652584748,33.21417126926623,0.4573584411587073,2.71565725886147,2.10720445967214,61.96605048661529,78.75570327840988,4.637428240304745,31.041080894847667,1.0,???,Presnt
81.16009953822127,0.5713837694269752,1.6194902002854836,24.75124154512487,36.3834211672464,0.5394743156362327,4.3944665009096715,2.9374403883143616,70.15359829858718,83.69886281871526,6.022574026466488,53.705221737668396,0.0,???,Presnt
75.47063518971883,0.4982272194540884,1.4051299065624168,22.702935091108507,31.09090870693651,0.428802110272922,2.8121524329580367,2.0885109747516672,61.0790739587374,83.69886281871526,5.039986162491976,35.02690232683506,1.0,Mesnchymal,Absnt
69.65594960578163,0.4460595828974458,1.4713927111548433,21.97513455289508,27.355860659978443,0.496254900059553,3.204422236012381,2.56003274360849,56.55307505089493,81.15701331201264,4.764101398287869,43.14502809923567,0.0,Epthlial,Presnt
69.4377227841188,0.4983214335486592,1.4851608824024374,20.46996417458594,25.859904915830803,0.466514772343206,3.3510754301595647,2.4892809198947585,57.518248128389175,79.47149966789559,4.473623533024822,45.858450940796686,0.0,???,Presnt
66.62186395293192,0.5078956343155471,1.478010775708452,22.158354060760736,26.92332310705719,0.5172180674948222,3.366512979353518,2.5701409520234724,60.672228591429054,80.63591551790239,5.919280762192866,43.52478857820704,0.0,???,Absnt
74.91032585212776,0.5178340569574406,1.4178471200925724,21.81767991650649,30.664847258482503,0.4473674183216385,2.879577184916497,2.2447658001761788,61.400533266087685,80.48847298849584,4.993368602456453,37.60287338263436,1.0,Mesnchymal,Absnt
65.83829961663905,0.5134226380435292,1.5244197640018224,22.17728108557422,28.31505353317776,0.4512256629070764,3.543212411415247,2.546236002525002,57.18487983416088,82.14456251309846,4.880691328164789,43.79717011744862,0.0,???,Absnt
