poss,mp,raptor_total,war_total,pace_impact,war_class
5731.128382999444,2588.722810998107,1.896306796502628,5.82266973,0.6115241630591496,3
200.7251994194665,338.0077236407356,-6.015044565707307,6.120808388228406,0.2059738566315584,2
495.23739067734,184.32761857084787,-0.2484944729464546,1.710008953375,1.2734464007534656,2
4419.755135081622,2598.5278693354835,3.449963182399849,9.066186716,-0.0041855152540528,3
4519.750738023867,2302.434330876416,4.552601098911765,8.004951246,0.6884269287434666,3
2557.283563241582,1336.312956019634,0.8749678275316997,2.168866184,0.7735176025184547,2
4277.244536266146,2384.5524648506844,-5.115647707506622,6.120808388228406,-0.066559786817069,1
3552.9795957711817,1797.9120958919916,-5.419996707083978,6.120808388228406,0.218816875075584,1
3803.948301328811,1851.2734782638795,0.83799345827059,2.569431836,-0.5808939767693556,2
2316.2100339979856,1371.5015581219002,-1.2504895278132917,1.710008953375,-0.1346236207318192,2
5351.664997722656,2898.0924172827163,2.673036586016469,6.54921611992548,-0.3815115818144597,3
418.49119355900814,38.948004869920986,-1.4545152544668696,1.710008953375,1.407176037319253,2
5471.966143827014,2474.5191865472293,3.0840787681321564,7.769541208,-0.0808766653671762,3
6462.062858702782,3098.138146401809,4.323765190522155,9.512058094375002,-0.1902702736779133,3
6757.459243464969,3039.3099112693067,9.660885973021935,9.512058094375002,-0.1536602910045398,3
2956.3572999526327,1654.0449403206885,-5.48892770364832,6.120808388228406,-1.290745362767511,1
7825.253275297213,3561.7999145670265,3.873974617842184,9.512058094375002,-0.2951876310919291,3
5040.97471882921,2486.076643725539,1.6361036603104602,5.803373618,-0.2434810260772016,3
5032.664524057392,2318.2322416163647,3.01287915759474,8.22682633284765,0.3234722951137883,3
4085.2768236688703,1811.915682181162,-1.0625497884583377,1.710008953375,0.5496840918742221,2
6176.586801096262,3105.036783988083,3.908345908472453,9.512058094375002,-0.3356146151281001,3
6026.789928899084,3206.5245726420376,3.077914910344459,8.548157425,-0.912690574424922,3
3038.926532243502,1591.9937209590732,-7.861103183773338,6.120808388228406,0.1694904736133555,1
6179.356906370715,2850.3781026372767,1.018913892550605,6.064146558,-1.1125539555259492,3
6585.695061835616,3497.656005051429,7.673710626537141,9.512058094375002,-0.5400451574722122,3
6798.290249106734,3187.872477432515,4.097282993575891,9.512058094375002,-0.2133209712943123,3
1755.2459235467,900.2701813240889,-8.552343728315288,6.120808388228406,0.5911708899117145,1
7844.632412645388,3875.700776923309,4.349056848539279,9.512058094375002,-0.4764439239672883,3
2.758899404096855,122.64414354558582,6.225189269881472,1.710008953375,0.2423735152899252,2
1646.1010277476455,705.3417579312442,-2.523656230150672,1.710008953375,0.6453665877889481,2
4710.415245759894,2197.9042753122476,2.9362436287250073,6.283431098,0.1102350088849332,3
7242.5695846568,3498.076607016258,2.5163232404087954,9.512058094375002,-0.4267280768490049,3
5468.5020014579395,2955.1699991141845,1.7128862169426196,6.084018789,-0.6241315004231041,3
704.8444990076603,237.63291186459873,-9.217339880307389,6.120808388228406,0.6050128265549399,2
242.85424177593143,5.253878958477955,-10.739424367964904,6.120808388228406,0.5981109251906704,2
6030.371561993912,2973.705663684452,1.9899681403441856,6.784316842,-0.0794070553227153,3
5707.114002478062,2922.2646510752934,2.8572870257344545,7.557837595,0.203742796082104,3
5090.198909254934,2536.6726551221386,2.141662596321437,6.251401907,0.049244745255806,3
6620.0676287721235,2876.5291901043433,2.7630383575181128,7.677076647,-0.3734649946470946,3
6895.284245740262,3449.0905552590425,5.235961312570389,9.512058094375002,0.144098255212755,3
1765.3837226674698,829.1825962062337,0.1678751418121514,1.710008953375,0.7173572142738032,2
3362.0793043723324,1750.783789694781,-5.880094664639826,6.120808388228406,1.1210533130019673,1
6267.835042043547,3056.1248491635515,2.06569885723358,7.024299315,-0.5102043424407772,3
735.114412976806,272.59072289685867,-3.463609050118899,1.710008953375,-0.6157100428538356,2
5080.5181874254595,2587.9531337745193,3.8727008427035865,9.347556864,-0.2428196423203825,3
929.9338989472994,492.3398104505045,-4.881441024647858,6.120808388228406,1.3336778967375642,2
1712.590687465049,756.2136103450764,-2.7444793250375046,1.710008953375,-0.5008845247323238,2
6672.734233410804,2909.720024344526,4.248090880238108,8.860554043,-0.356982445955623,3
264.5072787015884,201.6820811504144,-2.625376071491567,1.710008953375,0.2628184004949069,2
2333.513477683202,1074.9824694012605,-1.630119625432106,1.710008953375,1.1872971114763569,2
4102.662965006127,2104.10656294943,-2.18162565911291,1.710008953375,-0.5465911868312493,2
741.7990351655312,322.418861467127,-11.43464264555382,6.120808388228406,-0.1211132677698298,1
1963.2605421011945,1177.636593358293,-5.93533969148799,6.120808388228406,-0.2518608666191007,1
7464.826939972011,3500.3614272580617,2.3495297900950236,8.76482580786069,-0.1702782800804074,3
533.7024330563537,10.457961572131625,-8.173567206329812,6.120808388228406,-0.5523121866178584,2
7015.667544655508,3439.786394338012,1.7950780285203145,9.132042885,-0.7068861394590792,3
4407.162923807664,1974.9343411673076,0.3510835796147928,2.992268911,-0.0710070991042758,2
659.5585715487936,282.8790273824717,-5.0662831892165325,6.120808388228406,0.1307816495814887,2
5920.186128520092,2951.2851293681647,1.3255391585656322,6.680281011,-0.5752827787030339,3
2242.225894789414,1072.377186446544,-6.948289444624847,6.120808388228406,0.4796972253420536,1
824.1609117354553,300.71944314719894,-3.28595068647313,1.710008953375,0.7016931069846707,2
8194.627212853205,4098.87832107415,8.087204276276122,9.512058094375002,-0.4862862882141311,3
3306.779125294638,1477.0208877131463,-8.215541731448356,6.120808388228406,0.0987663083849589,1
5167.691378123432,2314.5472553259456,-1.0089066520481906,2.553559022,0.0226245533233838,2
2119.8359624321797,1025.6520162613465,-6.469377667713927,6.120808388228406,0.1833369152783765,1
2624.8555490877156,1266.5391218833963,-6.597190382364217,6.120808388228406,0.2575054634560965,1
6371.992034091471,3181.577782341936,3.6655085898559543,8.583753875,0.0422898672342259,3
2309.7438682406164,1196.6870229918022,-5.683748389506462,6.120808388228406,-0.7234402319295101,1
1282.7404111994535,625.3437273031841,-0.5080932303088317,1.710008953375,-0.1683143578786466,2
6140.411660559162,2892.6770595352373,1.6210158554270455,5.870664155060542,-0.3238578439285938,3
2169.8406572005974,1112.1991996393697,-5.493692534577802,6.120808388228406,-0.1317777398161839,1
4079.941499795243,1895.7313492290652,2.664855490817326,5.046406663,-0.5774910411017156,2
146.04214793530622,261.6549710445315,-9.93219675460768,6.120808388228406,0.4289188849089684,2
175.38051663541626,104.05146218828162,-16.501193637077687,6.120808388228406,-1.290745362767511,2
7373.706712132272,3198.689509934012,3.380223447000703,9.512058094375002,-0.5273987978329092,3
2821.166615250277,1442.1053263094866,-1.1216075768049367,1.710008953375,0.4655983338536887,2
6292.017962204724,3033.563074283191,2.9808219308816337,9.512058094375002,-0.6888838398141444,3
6414.47444947244,3522.5213586928003,7.932484432216899,9.512058094375002,0.1204031237139516,3
2496.8577335017403,1232.219370461069,-0.2633334301981306,1.710008953375,0.9701577453239824,2
2457.173611461935,1121.2017814325222,-1.7447976690324012,1.710008953375,0.5995838910134114,2
5571.513743112575,2814.7804716245546,1.8872001459828691,6.787033808,0.7141428611313303,3
687.8838296689167,379.1371379208686,-5.587591845116546,6.120808388228406,0.3156445705386357,2
5449.535860329629,3044.58476668811,1.8657661283253464,5.231879471,-0.0761915361348893,2
1539.2961368623587,850.1240359494675,-6.1505022098013225,6.120808388228406,0.3877958670642912,1
4608.232718797204,2200.22584721572,-1.1390704591910732,2.177457919,0.0812584455194683,2
1018.0329764008806,464.7036018940829,-9.520597395888814,6.120808388228406,-1.028413543615626,1
6128.302090854159,3260.8097054768573,2.968653900381631,9.340551277,0.2909529258120961,3
8005.539066918483,3713.835548511725,1.7765998335080369,8.905684545,-0.3366120629774962,3
6233.311248056887,3187.672208675941,5.52535908778767,9.512058094375002,1.02045918383359,3
4159.307428826351,2035.7751200842815,2.041053818952882,5.507923904,-0.1075605796797388,3
6982.612536773001,3269.819885850543,1.5045904468809734,8.338762225,0.2387636672193767,3
5151.913996984597,2839.543856466461,1.4513036597666713,6.196007915,-0.7976864136929489,3
3261.192043910121,1480.740348961377,-5.285320293023398,6.120808388228406,-0.4641399009102571,1
458.29034940550207,351.02448407383554,1.2248056137739678,1.710008953375,0.4029727828750739,2
5854.389826819093,2802.948986265507,3.530669682835603,8.115903251,-0.5707283604440915,3
7040.8142882043085,3450.800715836407,0.4441168056313993,5.678827978,0.2566973576781587,3
3111.196507996786,1573.860023918967,-4.561165286281378,6.120808388228406,-0.5238093975309212,1
4512.731616658062,2054.8111725357903,-4.6783770369632265,6.120808388228406,-0.0841589760312662,1
4880.920834142081,2648.1629948373197,2.6110363474768663,6.220936626,-0.5391143272838723,3
4741.480008500173,2186.4367062142874,-4.996940453910479,6.120808388228406,0.1186619783801255,1
1402.630866064269,833.5420867236797,-6.337877250409572,6.120808388228406,0.7323825600410384,1
2551.167898394866,1423.2594862472165,-5.897476013539299,6.120808388228406,0.3062778991904974,1
3383.086950359897,1954.9689652079005,2.0743958579358184,5.381202934,-0.0240199989049451,2
3661.9181400147777,2022.4158010185745,-4.557550344108239,6.120808388228406,-0.0376805076637217,1
2396.5366967301857,1289.279391959978,-2.9293741120230288,1.710008953375,0.1100688195216296,2
5699.74643761637,3081.037677398861,4.965721862005857,9.512058094375002,0.2018845115035294,3
5778.487929212449,2814.800026357642,0.640972785647159,4.328571674,0.0367160790864256,2
4915.14671808915,2812.8303895314816,3.9412965102236703,9.512058094375002,-0.2943513607839714,3
5173.058616060323,2792.1713684633382,1.5081691183340424,5.765476766,-0.0814557697257737,3
5651.061866161292,2763.5439160224496,0.2665826531045599,3.470547937,-0.0471172928449211,2
4155.610008774717,2013.4580948175849,-4.368033676622791,6.120808388228406,-0.5329485866776907,1
2798.148958128575,1125.4142236291111,-5.304399786589886,6.120808388228406,0.1785853508676357,1
2790.0206038491774,1522.8986074989425,-6.5073223366508435,6.120808388228406,-0.0970677680597729,1
4415.424459282785,2358.979405361122,5.642512168860427,9.512058094375002,1.407176037319253,3
3705.9393380770302,1783.4456005074635,-4.832488666008463,6.120808388228406,0.3653838763921734,1
6753.0934804640065,3211.706773547408,3.0046602049010063,9.512058094375002,-0.4966416173199334,3
7846.077978989286,3198.2950356960628,2.955993457490725,8.702532504,-0.2918513031242809,3
4146.534676298976,2072.57037695845,-4.232332957671799,6.120808388228406,-0.1409656582052858,1
3245.994264822986,1842.668536890745,-5.685959521217162,6.120808388228406,0.2403082858306174,1
654.4434608238212,178.27122165085052,1.9172010946975668,1.710008953375,0.3802543943186976,2
1566.234941806884,626.7445575716779,-8.808300027257978,6.120808388228406,-0.7615122292912222,1
4843.1043607180245,2540.3188980837763,4.435118681518311,7.844425200512364,-0.3905221330237147,3
5647.478207430247,2965.3742419635123,1.1021152820688886,6.058813907692034,-0.6520478396056264,3
644.2377365497696,337.4563741508134,-2.4690277639964147,1.710008953375,0.4912270734153517,2
3819.882749389617,2188.487055695658,3.142308095162397,6.401852148,-0.035098141572085,3
4838.950913133112,2471.245278330002,-3.6873417971087896,6.120808388228406,-0.3241286016274544,1
4540.4038925483155,2486.9608596491066,-4.0591730684624086,6.120808388228406,-0.1810330075064642,1
4800.748767574548,2515.218214685144,0.3008281932215981,4.043123056,-0.3663817813196389,2
3893.5043907779664,1960.2020204137257,-0.1049009096181626,2.26500054,0.3282139785521479,2
1775.7059615473547,787.7268030601607,-7.711001602240287,6.120808388228406,0.2528332468957984,1
6214.819229429908,3319.1338052253236,1.637646012601792,6.931941216,-0.0023627253860997,3
3374.1848017020147,1794.170046066445,6.642705342515195,8.419667472812371,0.2317217455281682,3
4796.53881086756,2608.056750178062,0.9371933903925268,4.570149581,-0.2389012704563008,2
2464.3821937784196,1236.1787668996858,-6.000732502061629,6.120808388228406,0.0684293489795301,1
6144.240702475078,3032.0050225687733,2.280925382365822,7.706587136,-0.2453603763672872,3
413.6961102379992,126.16375221395823,-1.6854708514093275,1.710008953375,-1.290745362767511,2
1901.6146418088167,930.9724728706784,-6.707749044712944,6.120808388228406,0.7917022075036307,1
6752.622024900609,3257.925188161141,1.0043720603264985,6.229650642,-0.4932490843516494,3
4331.744790205149,1924.3948717391656,2.260342583162827,6.092001336,0.076814252088376,3
3629.719717243701,1743.8617315408424,2.1500473576792025,3.81494303,0.4436756067020515,2
4521.767366240321,2387.0882856994576,2.234297777323069,6.072285205,-0.098617266034607,3
5284.6126039877145,2618.5527877559643,2.021338166133996,6.803161209,0.3364686972195093,3
2735.2957426026765,1287.3529478696305,-5.283809750425517,6.120808388228406,0.2063476636726421,1
8189.009762456508,3925.3239290772553,6.96534751330103,9.512058094375002,-0.1988921469251625,3
4420.718267303309,2055.391512196069,-4.686422635024279,6.120808388228406,0.216020479323528,1
6642.505540948898,3261.0512118913125,4.869986044333019,9.512058094375002,-0.8047531267912943,3
6906.164491979581,3228.60893270784,6.333697310466769,9.512058094375002,-0.1335619610093588,3
2743.314783758194,1416.3803621780014,-5.850048448511802,6.120808388228406,-0.275081982909246,1
790.2830599274091,369.1779953867792,-1.9696621486263104,1.710008953375,0.340984346502159,2
2693.919786561739,1407.6113364820285,-6.500288202729678,6.120808388228406,0.1355500785647907,1
4268.823474475486,2434.5189771907812,2.0118086186400332,5.732083988,0.1387619504321049,3
6454.193673263228,3070.94243788528,2.603804615609018,8.491711792,-0.1481663998166083,3
5869.958402992866,3074.9880183652963,2.910553617186701,9.512058094375002,-0.4061600960454828,3
3591.5887567390673,1849.097388564796,5.055794761816653,7.030040308759216,-0.3420791287104932,3
2667.4956124652904,1448.9811462209111,-4.720568483927082,6.120808388228406,0.3767178378437105,1
8492.658671249726,3731.908355167155,1.7988162954175766,8.324093815,-0.1348741436335507,3
3022.2022004259425,1315.8820631772612,-1.29702469812038,1.710008953375,-1.0791095704797045,2
3149.812944048899,1551.5496376599344,-4.764148478665399,6.120808388228406,0.079496099085475,1
3865.4391731144,1768.05470480669,4.116697915987788,7.310357914,-0.0580093294069327,3
2770.8225067470876,1436.9619474978906,-5.06854182722624,6.120808388228406,-0.0743502896476063,1
4093.4245203891232,1890.369546699494,-4.7566163866159314,6.120808388228406,-0.3589936276179734,1
6024.4812330774075,3279.3839122362792,2.4380807514582408,8.095606634,-0.3219115428662383,3
154.32010813957856,19.187423212660732,-16.501193637077687,6.120808388228406,1.407176037319253,2
5052.221135246521,2278.3748585231483,-0.1006356565636274,3.199387032,0.0072595378157627,2
5510.2465816272315,2658.501896298945,1.1771107723091374,6.019298946,-0.479037038389737,3
5214.468810686938,2593.300121548418,3.89510187546259,8.390406815,-0.0134459544320819,3
1935.4692331072297,881.3001292173254,-0.7386806926465798,1.710008953375,-0.0173495255002686,2
3089.102708474741,1707.8912211191944,-6.532492684266314,6.120808388228406,0.2635535285401814,1
2275.8428433827166,1318.94224705497,0.4894637260591196,1.890799064,0.4882306219874104,2
3745.599576649314,1889.4183971883936,-5.371601692232108,6.120808388228406,0.2779602100497917,1
1403.1788399856232,788.0317592295114,-7.319539622261755,6.120808388228406,-0.0184847799831832,1
4258.3770785191755,2228.095847166286,1.981145789514264,5.518891328650573,0.3726335523073062,3
1308.3514315497591,572.9255765817757,-7.581657814991923,6.120808388228406,0.8083612717055116,1
5815.965116166383,2859.358253918058,2.886639465497142,8.053189272880108,1.1334902405452003,3
4414.784849858167,2275.1186866624607,1.3828134782581305,4.111161422,0.351312601821325,2
3941.2264302607823,1862.8288129449008,-1.8569787676113607,1.710008953375,0.4778562048689517,2
3159.8582530699327,1901.048856844037,-0.7227149790149763,1.964805984,-0.3573285735021936,2
7219.629920648941,3119.043695524933,5.322815095882814,9.512058094375002,-0.4341639773162579,3
5759.892655223038,2906.9338557747956,2.1218892230298083,6.53657003,0.1766112250734886,3
3062.216184326447,1612.8939190215706,-6.387746275510688,6.120808388228406,-0.1332353211047474,1
3960.7747637470775,2060.7859836939224,0.5647417190844592,2.73070938,0.1175527087052612,2
1656.0925210130658,779.2361249261405,-7.637925478789934,6.120808388228406,0.1844710370939187,1
1586.3087921207,572.156980360911,-3.588210955472376,6.120808388228406,0.5032557191147408,2
249.84285338341945,220.52641391619684,-7.24103332929716,6.120808388228406,1.407176037319253,2
1021.393844930472,339.6262710469386,-2.2469103228406566,1.710008953375,0.7902326452157739,2
2901.0114023056485,1378.9490308248735,4.050552913901515,5.31375207,0.4634603012324227,2
4680.218603717956,2436.9079913592454,-5.090210191210143,6.120808388228406,-0.1737552655400624,1
4248.385848941122,2179.821358764995,3.0959298729205527,5.835132661,0.6529551906430393,3
4235.617460532904,2043.1230797407695,-2.554454219541427,1.710008953375,0.4914433111926859,2
6131.888509046876,2829.137604165534,2.396620553521129,7.648706019373205,-0.1756117237774876,3
4056.143241118301,2333.0858156066543,-5.62207415969312,6.120808388228406,-0.0452565654334554,1
7709.013632892647,3439.299900359715,4.3244899848180065,9.512058094375002,0.1656235506066369,3
5455.214915462054,2857.693506084003,-0.3441807452502504,3.458198517,-0.0210409704672172,2
2403.167429765163,1058.6836890873592,1.3814716620734973,2.520981253,0.294439262917509,2
4300.8735555834055,2298.9850085879366,-5.421043975306004,6.120808388228406,0.4609004121687699,1
6160.66636615549,3477.152330485534,4.957302073754146,9.512058094375002,-0.3914545436600361,3
4639.1090947161165,1867.3957183084267,-3.671801485374756,6.120808388228406,-0.2816582534568472,1
1987.680094211825,818.8547795505452,0.8823976729752212,1.710008953375,-0.2595171374219806,2
4383.4554746231515,2298.429814338046,-4.78714485251971,6.120808388228406,-0.4255558536004754,1
69.96866435764323,54.856996992133986,-0.4558913022966663,1.710008953375,-0.5771564151138704,2
59.29703326587912,147.69461858795174,-5.239447018870318,6.120808388228406,0.7107618627893587,2
2021.8211181722547,1154.8533514112023,-0.701506233953361,1.710008953375,0.2174663982508674,2
3293.306138770467,1534.999735957359,-5.418193649799352,6.120808388228406,-0.8800718219999449,1
4704.291832551554,2111.6800121717724,-5.194576086954572,6.120808388228406,0.1270150980808722,1
6344.535968484798,3268.508145319394,4.834363254025191,9.512058094375002,-0.3173481485670548,3
7041.850439357525,3583.0815423134377,4.337528640120113,9.512058094375002,-0.1553091702539531,3
4780.1968805085335,2261.3433597368853,-4.618238548304111,6.120808388228406,0.1276647729579159,1
3075.1609852895676,1663.5145496075245,-5.796352629291241,6.120808388228406,-0.2069966970939838,1
4787.145785590938,2453.886774756362,1.0235330244389818,3.831004726,-0.247564703364809,2
7063.777981445721,3254.9793646627,1.3279870049626243,5.924132572,-0.4775052140113019,3
2679.875041092838,1414.741741002947,-4.978749090889897,6.120808388228406,0.0474049310433958,1
2230.7798258475277,958.908539863771,-2.8649565854501384,1.710008953375,-0.4373073424906425,2
189.43485807592265,225.1428454045432,3.4212939284732395,1.710008953375,-0.6707875596205176,2
1376.6310035944985,564.7210854187648,-9.138472989957688,6.120808388228406,0.1098132353250996,1
1688.2562961566096,858.5270364447335,-0.9422979141885806,1.710008953375,-0.0946539500631419,2
4122.08614982747,2009.8926869212871,-0.6465379797437326,2.177692606,0.2674877145290859,2
2968.8000639739216,1483.1615551413572,-5.557655458404214,6.120808388228406,0.0267138678860594,1
3407.628598123379,1720.3312621910252,-7.624474074429471,6.120808388228406,0.4997373305250059,1
7831.236457829434,4005.94779435889,6.896452065048798,9.512058094375002,-0.2564536149336532,3
323.21981815390876,134.67157931517642,-4.282523323737411,6.120808388228406,-0.0909371858668718,2
2476.131425528531,1209.085364961148,-5.646848452226601,6.120808388228406,0.3418828055223544,1
6257.065261227289,2922.304198956801,1.922806100792642,7.422218406,0.4254424465705533,3
6413.7080611540405,2884.8735211306807,3.0197766389724174,7.955927685,0.9873775422686992,3
543.7662028984286,270.5119336453917,4.300986307522391,1.710008953375,-0.8296692602760977,2
5793.139207582583,3111.7464161377266,2.490774747466461,8.537992352996785,-0.3150587552575109,3
3449.0073375082216,1499.4366806710518,-1.720667231456038,1.710008953375,0.1015476141908056,2
839.3945165988023,445.5487664745212,-3.725830902513099,6.120808388228406,-0.1337478663933701,2
3447.5846512334015,1592.8871409179742,-0.4380997352221298,2.530917368,-1.2629859709396605,2
3823.754538255272,2010.9330744804265,1.1566445623711032,3.833344785,0.0162840940493047,2
2424.9851959051393,1209.809479689044,2.5550063459381196,3.184373182,-0.138631727998013,2
2241.8123802553323,1287.765729221847,-6.2385549452646325,6.120808388228406,0.2617995057049156,1
7814.627289353544,3967.340763755964,2.1612473824280123,9.512058094375002,0.0926674597096036,3
3900.186981972543,1594.6651296878467,6.070068787580027,8.285168199643655,0.1236637689425223,3
4707.732934321367,2360.075388714417,-5.1105568456493575,6.120808388228406,-0.3987420860322235,1
6338.776102240795,2790.6110592328255,1.1368744387897918,5.471588912,-0.1153494498105846,3
5056.425626356576,2996.1304570455436,7.693722958059878,9.512058094375002,0.4144969374089899,3
5408.393865053518,2267.660316183057,0.1632641071025631,3.346258416,-0.470749067512774,2
9.814413263010357,101.73229587274125,-16.501193637077687,6.120808388228406,1.407176037319253,2
6361.241934634379,3173.027926563727,9.110890406674852,9.512058094375002,0.2237366680017589,3
523.973049579029,336.17150896950386,-3.1736678921644397,1.710008953375,1.2445723502336583,2
2092.440045112047,1092.3149167495792,-5.412445351158218,6.120808388228406,-0.2462497964663814,1
202.10397349697257,18.64466679153715,10.60943104001846,1.710008953375,1.407176037319253,2
6936.9457117028505,3571.598712548083,1.7334572416873382,8.766236647,-0.6390803361696544,3
6586.74385091863,2888.245060739779,1.0588883331671477,6.497668366,0.1720997269610046,3
6629.364562773273,3489.169741618366,7.566814059257479,9.512058094375002,-0.3633833539872647,3
3202.9824158972815,1377.1468599826296,-2.5828888746192535,1.710008953375,0.2275111240560964,2
7970.36035458102,3407.621510272832,2.442753449532224,7.996030273,0.0402891714645381,3
2230.587742277424,1146.0959126680086,3.1945611154338125,3.343099207,0.1954229949323875,2
4042.273311235408,2097.181524215535,1.6210916097629489,5.318956572,-0.1449924137108111,2
4513.483437339659,2304.8141283526497,0.2630607261415593,3.945281729,-0.048181135958736,2
4061.099611270927,1808.110547285543,-1.8481596643820584,1.710008953375,-0.154838471359335,2
955.1448353532414,448.1589717476937,-1.36560699663739,1.710008953375,0.9070260807454694,2
4791.334261040389,2417.6874102475026,1.1920802495440743,4.337286841,-0.0643916073757269,2
25.63118085111403,36.79046162453133,-4.872858184129124,6.120808388228406,0.7915559911164042,2
589.0801298305686,289.8534763743008,0.6850777521125223,1.710008953375,0.5170870483470851,2
2990.2194081178027,1649.1289327617244,-5.866519085455336,6.120808388228406,-0.7535479176036244,1
5390.102785952273,2744.1989064849236,0.1114646055691659,2.211484865,-0.3656680387917345,2
2039.5645294954047,1112.1264424993376,-5.525896847099377,6.120808388228406,0.6816375287956228,1
1694.9077128755475,943.3269477059382,-4.769336503750904,6.120808388228406,-0.0686338621883274,2
6689.369003739046,3312.589882416047,1.083857866492253,6.57288163,-0.2081364556128389,3
6600.7439570515835,2869.490204178072,2.569678067391531,8.863520151,-0.2111781218719996,3
2730.9586584548847,992.1703935259204,-2.9569981844682576,1.710008953375,-0.0619685407497463,2
4778.029940312538,2612.3230933673244,4.5988657199174625,9.512058094375002,0.373655631035815,3
3531.3095508040906,1720.093101239809,-6.313713807606328,6.120808388228406,0.2519683312332099,1
5883.815202183784,2759.3904282810736,1.2726219606421476,6.400682041717409,0.3148109852795911,3
6451.206009778235,3064.7282651227065,1.1672877163345026,6.885495799,-0.211014749392411,3
324.32590293350165,21.514169322377228,-9.718163372917422,6.120808388228406,1.1430426985207636,2
1869.1496176788648,823.4967470125606,-6.6842599235575335,6.120808388228406,0.3538324881505291,1
3103.043696126658,1647.3431344584092,1.6613075715504042,3.465720969,0.0765877505452896,2
5976.182339403329,2837.032063384921,2.058642211757991,7.047911043,-0.3793320327081768,3
4273.219695953313,2088.347347169797,2.808005574578174,6.518252394,1.2445034229327998,3
1334.3492309472858,1033.360140555756,-3.072754537538934,1.710008953375,0.9497103465265644,2
4800.241967352162,2353.2316136573913,8.8009109423914,9.512058094375002,0.2769294593268014,3
6642.372909275261,2830.8072062768347,1.673524169317001,5.976935588,-0.0812454803109572,3
7796.912101130665,3872.074171443556,2.3805015142827117,9.512058094375002,-0.3446936282253617,3
305.24814601528396,18.460126932953585,-4.773702344940181,6.120808388228406,-0.1402843548507011,2
8755.17477234297,3990.4820164356647,2.502723612530383,9.512058094375002,-0.3110942746170964,3
5611.352091072701,2708.282732985487,-0.2917492280013917,2.829919377,0.1235941077578167,2
1933.7961664638997,991.524174981685,-0.029000219707694,1.710008953375,0.5570953041656083,2
4617.087813333111,2570.991742050724,3.236620982658003,7.467337055,-1.054341061337142,3
6945.511101575927,3278.524830882953,6.219064838270455,9.512058094375002,-0.0696175449640161,3
6573.900198799788,3677.0658376197703,10.733193754166734,9.512058094375002,-0.4943186534799071,3
2054.5126708576777,1088.7123470325232,-3.590936367314237,6.120808388228406,-0.3633985218459016,2
6057.906058835567,3124.396710233242,2.2977360013262365,6.924454302,-0.0108641271663229,3
2628.751388915406,1293.589336025361,-6.343778185706006,6.120808388228406,-0.0365532812309618,1
3308.400202895843,1539.50196280878,-3.1736106617048097,1.710008953375,-0.8318261569833564,2
6084.53777439647,2566.769056431406,4.662855558403973,9.512058094375002,0.5739557537894162,3
3401.8144700792996,1681.9744000911317,-4.40901894655468,6.120808388228406,-0.4554556074615509,1
6560.729772711165,2976.534136475172,1.3209055662823608,5.994813759,-0.133571545849121,3
5893.741646076461,3176.575152509782,1.6272519734198465,6.701945704,-0.2132651851532304,3
4559.841478133215,2310.2571720073092,-5.127574049740863,6.120808388228406,-0.3122849989195291,1
4437.159870552519,2132.467018725002,-3.768467078843342,6.120808388228406,-0.6787579275849515,1
4910.437623433793,2706.188300060362,3.0124895213400915,8.34323364,0.9116362401490912,3
1717.115637184141,911.0957385418404,-10.224349472879002,6.120808388228406,0.5046579545621578,1
5111.2591711235955,2830.946734527135,3.1097484686207184,9.380125549,0.0511645146770045,3
148.61302927326074,119.77021397055222,-1.932910589634286,1.710008953375,-1.290745362767511,2
5340.586992050593,2877.3750351619583,1.393560440713938,7.216320239,-0.1643667291736349,3
765.6475502225826,27.759660353470252,-0.154677833061139,1.710008953375,-0.2127869386648564,2
6766.516472111303,3509.336451600321,5.397800536020494,9.512058094375002,0.0427836844378883,3
2789.830051968094,1571.9744033338252,-1.9972458000570328,1.710008953375,0.4102537198256356,2
2201.4738098817825,1098.3040192937135,-5.884308755247867,6.120808388228406,-0.2101104351431937,1
5014.4963865303735,2525.9536389333975,4.228694821070159,9.133205429866226,-0.0518181488211695,3
5696.872258911465,2639.125046148943,2.9365472335043323,7.57318972,-0.1765125186902313,3
1960.060255278503,1044.5392292338845,-5.352978590700543,6.120808388228406,-0.4079312353565379,1
5573.61629486457,2853.7084322226697,3.468527278465072,9.512058094375002,-0.7214271681155047,3
4878.355275613133,2651.361625198507,-1.9408218692267445,1.710008953375,0.3025443279232445,2
6114.866669398191,3084.301184264371,2.4814959222481305,8.670441469727397,-0.2306645627795653,3
517.9684015434899,386.60482381781264,-4.771148671292036,6.120808388228406,0.3860960712417754,2
7278.534807355172,3399.611001150437,1.813116415667816,6.918878448,0.1318193466485161,3
1603.6288812084686,754.2342252992084,-7.120407454470756,6.120808388228406,-0.0102984665205033,1
5392.214783798538,2304.666640428653,-4.606725739297775,6.120808388228406,0.0192521140877824,1
1076.6841301660347,617.5158083604706,-5.8851550760269715,6.120808388228406,0.1875826451950353,2
5820.103179305984,2905.804853068508,2.1827877228397656,5.976868709,-0.6809187426270483,3
4900.31436738188,2660.9536774450203,-4.110273315522888,6.120808388228406,-0.192097970536811,1
2688.112708187025,1352.9138277720483,-5.779041436204069,6.120808388228406,0.2196148953933989,1
6775.744529199679,3641.2467245519338,2.556347883355606,8.975701555,-0.7627071938143728,3
