poss,mp,raptor_total,war_total,pace_impact,war_class
581.6015582272206,551.8517642404667,-2.3258083393464677,1.710008953375,0.4885763571496521,2
6300.058382567093,3237.9296311274375,1.7921877134941944,8.27916425426496,0.09072101526256,3
2833.8975683751496,1409.2078198404747,-1.650877069973189,1.710008953375,-0.431553443413034,2
1744.9153501023425,914.4744145308524,-5.9183590343379455,6.119085203578479,0.0557227384774407,1
1555.3994325338376,570.2443938668408,-6.746721453420946,6.119085203578479,-0.449377994787395,2
4188.968938717491,2192.7820603389405,-6.269613599430451,6.119085203578479,-0.1497060327137138,1
3161.5978901352414,1933.0085886203467,4.2959546757111005,6.013053977,1.407176037319253,3
6664.5126623397,3617.632726820809,2.309282195588466,9.007175905,-0.9476547499908734,3
3514.305693268303,1937.2775235075603,-5.908324714348745,6.119085203578479,-0.2366282561675039,1
3787.326071704375,2094.966653577884,-4.874126786952301,6.119085203578479,-0.1153800709656858,1
4405.746856629298,2310.7510117966744,-4.401533584528719,6.119085203578479,-0.6781885540266321,1
619.400423441948,356.8171489514472,-4.822961511122789,6.119085203578479,1.3016509604349968,2
3441.852407728788,1759.5215054257612,-4.28585323077921,6.119085203578479,0.1024306428353958,1
6502.394111275963,2941.163529038972,1.10645952061981,5.383023184,-0.0756429425611628,2
7035.616234377302,3519.932071842283,2.377594340943986,9.512058094375002,-0.0807939415556918,3
1098.6289204219047,549.0124035295673,-3.327111744671593,1.710008953375,0.2578342415222471,2
6617.737253407343,3647.219078776819,3.4803088040288896,9.512058094375002,-0.0726583621665382,3
6720.6474107428685,3231.247335887128,1.4691134678085631,8.262732053477546,0.4529847901386259,3
2268.8213682640726,1063.809807550918,-6.509568414595793,6.119085203578479,-0.2280552682348892,1
4530.546753340019,2320.1204819580284,-5.107575137804334,6.119085203578479,0.0852601666279123,1
1997.3459384194684,724.8149710507613,-7.141144953689881,6.119085203578479,-0.3471778479715484,1
6378.814619478364,2736.025793865909,2.355150624555429,6.840743611,-0.1526894457058343,3
685.7310016136756,162.52289228303053,-3.962878418638038,6.119085203578479,1.222304313693647,2
5618.936089435462,2882.769348407911,2.901364688926112,8.261931346,-0.1488069625128171,3
3738.06835837425,2118.41838546247,3.971469216289635,6.457062030082023,-0.8982445006233052,3
6841.056894218601,3437.4701636585874,9.995613477409885,9.512058094375002,-0.1458740894083679,3
519.8347519511642,95.680186421558,-4.053880359351496,1.710008953375,1.407176037319253,2
153.63908136281887,175.3824390088617,-1.9357228934908437,1.710008953375,0.0265661327979865,2
3017.9269252963654,1530.5721913431998,-4.488911396713672,6.119085203578479,-0.2268120619333852,1
4483.521733223966,2218.7066979139413,-5.755227886703824,6.119085203578479,-0.0348766751650313,1
3380.1835548340355,1619.4709700817932,-6.780274551921223,6.119085203578479,0.0313882434952922,1
2263.025488108968,1006.1994943563568,-6.248954547845352,6.119085203578479,0.6592416146104493,1
5636.864454019869,2709.246671472381,1.4229243286254971,5.637595479747341,0.1660171193579731,3
6270.205115129879,3232.181782107308,6.141014363204965,9.512058094375002,1.407176037319253,3
3853.867585154941,1629.1831226304118,-3.7245869542495385,6.119085203578479,0.0315190889141118,1
4643.403866700157,2153.393624261496,5.227414825738479,7.781702279558435,0.3519869399074702,3
5544.9790452217985,2591.590965161127,-1.3968638170974674,1.710008953375,1.407176037319253,2
5448.363762291711,2554.374797868811,-3.49969334430322,6.119085203578479,0.361601698979737,1
4415.5326664404865,2124.6552958255834,2.046624861651179,5.201430425355731,0.2764942541331478,2
4949.927361702535,2323.52282105914,-4.756677906895132,6.119085203578479,-0.0632495083580771,1
171.2193801359714,303.97783097636005,-10.06983415102692,6.119085203578479,0.3477197244330399,2
5867.934547595885,2504.1185315549783,6.009239451175368,9.512058094375002,0.0144520574402778,3
257.90361061014875,25.64492208637683,-2.620133122991963,1.710008953375,0.3897501876614491,2
4681.157182581225,2530.2438363351043,3.5507217464184544,7.862633277,-0.492974905022272,3
4431.76466067701,2164.551593000143,0.92267350870095,3.488257864,-0.529697512988494,2
2575.814512016967,1088.012611364074,-0.9000692852187467,1.710008953375,0.4332109249044746,2
1349.404266578142,766.3239559020342,-7.239160328434448,6.119085203578479,-0.0406983187007404,1
3539.246649449332,1614.5446286650877,-5.734157659738276,6.119085203578479,0.1641972550964138,1
2614.0268242414304,1359.599535043905,-5.515161650911243,6.119085203578479,-0.2325398575537481,1
5564.406773437041,2714.2560049430613,-0.4800269571888979,2.376324629,-0.3187712161433679,2
6399.900568803214,3102.2805356166255,4.911989573717552,9.512058094375002,0.3859555863110719,3
123.12188287523534,81.46243183300406,-11.10594647261319,6.119085203578479,1.407176037319253,2
5502.832830398476,2544.8594194021225,-1.070288292156092,1.710008953375,0.0885851087605101,2
5479.579300950407,2622.6269312799236,2.3737934628470203,6.83831004482705,0.1835514135894929,3
2733.991374443607,1529.1144855513628,-6.242254997667515,6.119085203578479,0.5808678397663766,1
1080.73120364005,603.3904809987094,2.1099564340892916,1.710008953375,1.407176037319253,2
2610.220016715073,1300.0104030257912,-5.817595250164762,6.119085203578479,-0.0723072901853216,1
5312.632396974308,2616.4449584077915,3.621864789110532,9.230611715,-0.1703995478399784,3
964.9441917059224,418.18204228822634,-5.354485927955961,6.119085203578479,1.407176037319253,2
5166.8699940832485,2650.9900366090774,3.6940684053052433,8.734646952737835,-0.1097480334270033,3
2666.2322317909734,1348.288952732266,-5.6147473614243335,6.119085203578479,0.3233562090492015,1
2819.5754506713306,1635.0265758155072,-2.518234924188729,1.710008953375,0.5968432882996328,2
3212.128901493359,1478.2445435846198,-4.8601420889992655,6.119085203578479,0.5709937412779577,1
4135.0650432060065,2080.9033981107186,1.742108256083717,4.759255562,-0.2083891793309546,2
7915.9973753350305,3539.742330118946,1.322175457946669,7.28408507,-0.5260877618807478,3
3407.7539507085107,1942.153983548611,-0.8397481579818723,1.845183767,0.7814820676692469,2
1996.8410760659076,993.7070898563508,-1.5244635460045295,1.710008953375,0.5821224140494958,2
5429.535479283994,2832.130419521914,3.892805383633167,9.512058094375002,-0.582805483689785,3
4027.57175413427,1660.6937830281672,-0.7691584104529807,2.16238395,0.5834218942078888,2
5708.536239280245,2749.3227925177925,0.6711445103944815,4.032917921,0.010469453858371,2
3646.3926305189457,1756.911658539621,-4.401020867222026,6.119085203578479,0.1470261984161299,1
5126.298855345532,2758.091022300286,3.5766918569613932,9.167381767,-0.6958768143939601,3
764.0238270968766,273.72874810425947,-11.751678648316204,6.119085203578479,0.8086665535285616,1
5474.070020471309,2689.197405827928,2.2343606373495124,7.068219950757423,-0.4665328705077087,3
4108.591162453811,2262.1118424866268,1.122143554348398,4.869632559,-0.0782707804098033,2
5259.084387659848,2685.7151479196477,4.0447858199668145,9.175696394,-0.7790450439892758,3
744.4698612855957,307.94957710218006,-0.2701237656270497,1.710008953375,0.702136953662816,2
3238.619519566638,1502.006444324492,3.072851990166167,5.415005684,0.3273786767842597,2
2730.298675163749,1170.1942234202334,-1.9175157540757275,1.710008953375,0.4226097161674835,2
4681.0781880444765,2150.2618784140254,-1.4710437420503462,1.710008953375,-0.0216905456334794,2
849.6217372601122,404.3066483305852,-3.914325814809947,6.119085203578479,0.83772087628273,2
6389.435017268838,3126.2054748562573,4.330971660193235,9.512058094375002,-0.2248254699219782,3
5335.329208317786,3067.753347359024,-4.101987162703278,6.119085203578479,0.9155329903119444,1
2480.267071493205,1324.801437214497,-2.462502870855882,1.710008953375,0.3011812533965254,2
4221.893877941277,2071.2528257097288,1.8494522472165351,5.724220672,-0.0484213580837401,3
5619.098714673602,2719.118546288322,3.2868657978664033,9.512058094375002,-0.0913093546139363,3
3838.9068997304657,1900.361252316492,2.2030736032636393,4.375377772,-0.4699082387062702,2
6805.146908397998,3352.7691218382565,0.6404305837023234,6.669070714,-0.2243131481906313,3
7414.275982729415,3432.9188010811517,2.856548281273583,9.512058094375002,-0.22626106650772,3
1353.9478577150626,292.9895289356183,-0.2563853221955777,1.710008953375,-0.0862750038724281,2
5561.555088924543,2560.4723284210027,1.4327482844109225,5.340457932,-0.2054812847863748,2
1432.338240573606,651.4194007595198,-1.2225515682234742,1.710008953375,0.229582720722227,2
4725.415346642482,2480.2620774364054,3.337535694322037,8.309379846507172,-0.2758793800596825,3
2756.041473902018,1288.0379087962035,-4.243278762674824,6.119085203578479,0.350503835760557,1
2896.9382833891746,1610.887641743779,-2.3224504952681677,1.710008953375,-0.0834979966216724,2
1123.5198150221745,728.8491139097035,-9.073773664702632,6.119085203578479,1.2154546854362382,1
4977.308652436561,2529.289602390141,-5.148530623037788,6.119085203578479,-0.2009839224816084,1
3256.809982439592,1676.4250534213222,-3.864370730288635,6.119085203578479,0.2909667793797924,1
1704.6761039157834,756.7504062132537,-6.127075532779468,6.119085203578479,-0.3111641674640294,1
4341.430165170128,2179.0209024224623,-1.8777645647039312,1.710008953375,0.0159894267912987,2
4220.366058244165,2103.097796759507,-0.973254534024939,1.791835978,0.461728531533817,2
1642.8626712544442,404.8577333080795,-10.082610718428164,6.119085203578479,0.0943554652003076,1
2747.4665796416657,1076.6085963595206,-5.689381607696046,6.119085203578479,0.5231826990974104,1
7016.911711618941,3355.5317147658448,4.271910116633489,9.512058094375002,-0.3800618610019937,3
2777.022361001318,1147.731217118358,-5.354400043988082,6.119085203578479,-0.0265477061169693,1
3013.178297503418,1433.0088015959152,-5.4099869879591465,6.119085203578479,0.3916499158041038,1
1734.6207923682207,865.2663981024338,-5.455527725987193,6.119085203578479,0.6290827859001886,2
4448.20220640586,2165.429291485534,2.8148219094304987,6.363281118,-0.5106231141989488,3
4891.2239182927615,2325.6660547157303,6.2033938318681585,9.512058094375002,0.3349292516619083,3
8046.96552645015,3795.74006829716,3.632426227001457,9.512058094375002,0.123950831635232,3
7858.581934973589,3573.5858782386435,1.7833047352962,9.100491810422696,-0.1118446319674775,3
3818.187705748803,2044.6288390209472,2.957766864826364,6.840179389407442,0.0454820599661162,3
2063.1416962093954,1092.611404711459,-6.48062620949269,6.119085203578479,0.6496464395586176,1
2578.8484457630684,1079.0085776072135,-0.1563907128357314,1.837034024,0.4183622169108709,2
4343.174830793017,2229.051258169963,4.033085558482467,6.680682721,-0.0100406451967406,3
3531.0399533037794,1559.5104576458186,0.0855747694361517,2.67295809781699,0.2375442063299991,2
4974.767757992731,2568.0627474028793,8.681606601371772,9.512058094375002,-0.4443531743257267,3
1699.9856814145176,637.2426649314866,-7.748968316186519,6.119085203578479,-0.0651478438944469,1
1158.2206890450034,753.0157135409848,-0.7702574009288969,1.710008953375,-0.5053679544661177,2
5091.235569046702,2619.9693816271447,-4.8280353459406635,6.119085203578479,-0.206510086079441,1
6583.95752569992,3197.3045270058183,6.722097482764473,9.512058094375002,1.407176037319253,3
293.82890482025545,150.88171569824522,-5.873772109136933,6.119085203578479,0.711563903272271,2
949.828183981179,523.6438222240434,0.8118666309376632,1.710008953375,0.8011644423479747,2
5797.580630497936,2724.947169812099,3.953469171008916,9.367622338,0.2921779735237582,3
1475.070630785658,746.2978839845744,-7.372652541507128,6.119085203578479,-0.8847250747183234,1
4261.758310039238,2313.5068312286307,3.132525091397385,7.247429482357001,-0.0256411710969081,3
4424.498668008013,2305.528685617759,4.094494257346753,9.17927639,0.0539867034522299,3
5066.241253138618,2642.320155459688,1.9197576126176188,6.461347814,-0.4124560952791946,3
1297.6524835051937,632.4774651084881,-6.838454116147823,6.119085203578479,0.489909211910993,2
1167.855911820781,682.8816009817613,-2.445634279232445,1.710008953375,-0.2234481501300599,2
3336.1708790195685,1639.491531436198,-4.923207126445344,6.119085203578479,0.2203900887040435,1
3836.720417055147,2077.1384665151672,0.0695420799157871,2.501015885,0.3776851612084365,2
117.9306228829346,374.8650764422569,-4.439254297306465,6.119085203578479,-0.5980910445823927,2
6644.240971382523,3326.6364193553204,0.9976591685049764,6.579255388359924,0.0363396178600327,3
6196.683166528483,3348.784958950569,10.163647320559994,9.512058094375002,0.3503387897781786,3
672.75384685878,143.91493677049664,-4.8339031307842015,6.119085203578479,0.2545672093799251,2
4183.4926036173565,2172.9283801962592,-0.3006511061462386,2.667425555,0.6922243725396671,2
5786.384397639034,2939.8876096023437,1.6975263412297013,6.561050286077831,-0.7539620735062964,3
5314.733747058321,2549.802437856801,2.883630947838281,6.672602926473046,0.1648491754677745,3
3260.2447661711326,1546.5542705757275,2.5861206070080875,4.511158035,0.3189488833736787,2
4562.4474361846815,2212.1176744578547,-1.271148137091604,1.889649159,-0.1581616069737199,2
3831.725379541112,2492.091902524605,4.068237290465885,7.678193554,-0.4481656894221632,3
1483.0565103106512,686.3254705817073,-6.937581942413608,6.119085203578479,0.8233815307328881,1
4868.155690975196,2310.430326298991,-4.742602889266883,6.119085203578479,-0.0218647519446004,1
4591.76860840546,2542.511948424915,4.159768412761866,9.003162506,-0.7132609497846083,3
6066.1441973989995,3146.143416867107,4.190901419035595,9.512058094375002,-0.2220208914584202,3
5323.97206587996,2989.2287497911075,1.4390562669338125,5.80021979,-0.4225021234010557,3
4673.635931062584,2468.3884033031263,4.821521462049803,9.203446695,-0.480341494475338,3
7365.957009963841,3926.4326178859105,8.836974238623268,9.512058094375002,-0.2705606607476727,3
2590.3825804247263,1240.4242291845767,-1.252271013403804,1.710008953375,0.4440708995787272,2
2400.087322376558,1181.3431637175245,-0.1070624286339436,1.710008953375,1.407176037319253,2
6745.029692889798,3743.0942781675017,4.079534430524813,9.512058094375002,-0.3188899612518447,3
6648.090995260106,3048.9850354244822,2.743798277287347,9.512058094375002,-0.3562002125159491,3
4462.784908223385,2598.6100689593713,3.9355545318634415,8.134043979375921,0.0221313477620451,3
221.24014878859103,87.3137922895062,-16.501193637077687,6.119085203578479,-1.290745362767511,2
2856.9014961387866,1409.4432877402264,-2.0804179914241097,1.710008953375,0.0079942202374721,2
4954.748095011664,2544.926386746431,-1.2680346340013755,2.104854345,-0.0420587622457222,2
7350.638287011962,4127.283790327467,3.7169210026552735,9.512058094375002,-0.2772155414234037,3
5211.733304998818,2422.185634404645,-1.9641058621967311,1.710008953375,0.3251581969657977,2
2149.3650627221477,1059.6600919078908,-0.4900018074504601,1.710008953375,0.175825927258279,2
5601.387729666889,2730.2472794480377,7.123218076679642,9.512058094375002,0.2553305922714911,3
6268.135551524316,3180.282948895736,1.2991508780339232,5.665724594,-0.1630342887311842,3
1331.6787003711634,672.2827891803443,-1.5698749177227298,1.710008953375,0.8647457568177844,2
4685.53116405479,2162.688551220062,3.23536938092815,6.971839588,0.2350486168960965,3
187.54201792309783,1882.6104745431587,-2.349785788124013,1.710008953375,1.407176037319253,2
2630.5286334440775,1174.979862881566,-6.922131330757924,6.119085203578479,-0.0703344920509217,1
130.04265746109115,192.0573360423181,-0.6810483098790343,1.710008953375,0.6480264604596435,2
5072.280021042252,2479.9990612544852,-5.890059961041528,6.119085203578479,0.1497224778737294,1
6405.2500502184175,3376.5200065795625,4.854382818059928,9.512058094375002,0.0668344477342473,3
2030.1665099667464,906.0083990078732,-4.132423782416604,6.119085203578479,1.09071097546016,2
3028.037044956936,1559.5139856587575,-5.23508341490336,6.119085203578479,-0.1674891451141281,1
211.380622868792,264.2370483359793,-6.406118726614873,6.119085203578479,0.348825688955624,2
2862.8445618525175,1489.6198188383078,-6.37480678535971,6.119085203578479,0.0612620579240853,1
2420.722473745117,1655.7835618190009,-0.9149689495368268,1.710008953375,0.0749343984762848,2
684.7177611448648,17.35049171055283,-0.886845902468682,1.710008953375,0.1170849490015405,2
1599.3365067956076,960.4502774755716,-6.036991828392654,6.119085203578479,1.194434269366489,1
3440.365541946471,1572.9602370632313,-5.591581531275339,6.119085203578479,0.3282433812541418,1
4625.489674237469,2472.258728652891,3.7256199122865223,7.619103539,0.2423006032083098,3
3093.52674177461,1526.7948895136922,-5.324710062250579,6.119085203578479,0.405478587692256,1
5625.444332501725,2590.291961663816,5.959277702661582,9.512058094375002,1.407176037319253,3
2471.3856279600186,1229.9182739561495,-5.219774288124254,6.119085203578479,0.1907470709316358,2
5861.881169388001,3237.1144301449185,4.7605461268401745,9.512058094375002,-0.1216420341201792,3
3307.086326410009,1531.6843684045689,-5.2843947529187485,6.119085203578479,0.2177251393246852,1
2366.7005008654096,949.3577783608256,-1.2624280817957731,1.710008953375,0.0243071412587027,2
4963.078682039154,2583.816511434302,-6.63282258630258,6.119085203578479,-0.194150817141759,1
2146.411540391212,1068.96127287541,0.4347322905686926,1.74192922,0.3797160208579374,2
6038.315695522154,3114.014996622071,5.632025461359205,9.512058094375002,-0.2184829394344105,3
2930.777025994627,1514.4527236559998,-5.447266230237354,6.119085203578479,0.1586635481147307,1
402.39695261954466,411.3825656236296,-3.264300038356034,1.710008953375,1.314064886957165,2
4006.549680825375,2006.504473708438,-2.4794809349542763,1.710008953375,-0.200743645171316,2
3442.272760073741,1561.1184750495354,-4.298296412091685,6.119085203578479,0.4480974307349974,1
7365.051261221359,3358.289902942582,3.704478082876345,9.512058094375002,-0.5066357446240477,3
6402.97545764413,3416.481093492062,5.4786921141228575,9.512058094375002,-0.652076644109447,3
4205.7201810808365,2078.6625696971105,-5.726333713050786,6.119085203578479,0.2166515744283235,1
5920.169096318774,2802.3748242648808,3.080258909909159,8.896873392,0.0184557540458353,3
6903.0772256513665,3581.5213130722977,2.833304212375749,9.512058094375002,-0.3401739862201165,3
7484.710687718137,3276.0401678806024,5.161540188039901,9.512058094375002,-0.7726347737753066,3
3584.420957631826,1803.75047721839,-4.8683668764637416,6.119085203578479,-0.8488478122148064,1
1347.690309822034,721.6248534122585,-1.2910454904209867,1.710008953375,-0.1075563615723368,2
2160.5520106156914,948.3347536577556,-2.1842377629393326,1.710008953375,0.0960363633727301,2
5563.389064143992,3007.2838705654376,4.241706902845252,9.512058094375002,-0.1091535928391644,3
4962.699363528898,2519.199486120387,-1.4626943504588332,1.710008953375,-0.4512734850295548,2
6216.145994685401,2988.630799707653,6.9813057404459835,9.512058094375002,-0.3276933260393844,3
5712.803843379949,2763.308220810657,2.7584308978152476,7.514363039,-0.1938067386198047,3
2033.4157246351328,1114.7705030782538,-5.360687929834521,6.119085203578479,-0.0842508952543784,1
6146.99937405026,3086.879790634003,1.753945909158304,5.899384151,-0.3163660603316423,3
656.7328506784701,266.9930810491629,3.2636990774365184,1.710008953375,-0.0150109938540465,2
4759.483953946831,1822.862893024508,-4.443040896745641,6.119085203578479,0.2041127913244522,1
6407.655581807796,2838.8072993363726,2.852245876774294,7.800096563,-0.6320381798708664,3
6375.631201383989,3369.344539236801,3.4703625251931696,9.512058094375002,-0.6697611363042009,3
1964.7365329814852,810.5918041527937,-1.1329985006114265,1.710008953375,0.6528956040307631,2
3746.645393453994,1931.8421603225624,-5.600756601230246,6.119085203578479,-0.2667482702194171,1
611.5463920605899,332.5445740788782,-9.613420690970216,6.119085203578479,0.6474140968996752,2
4581.949377991573,2700.945190449746,5.039484207735899,9.512058094375002,-0.3402456770775374,3
3128.8726602822107,1420.6720167340488,-5.269461611406039,6.119085203578479,-0.3733348131356697,1
670.4435013330426,336.94753523889017,-0.271485793568096,1.710008953375,-0.4154681894318223,2
6404.938512009873,3199.071803422764,4.64186443275601,9.512058094375002,-0.1796388564646275,3
3410.608159718958,1808.0694627288624,1.9461013765930657,3.723240056,0.3975438094451349,2
2770.918618434746,1381.2086115463103,-5.52729551082834,6.119085203578479,-0.0573571339687849,1
2345.5351996477425,1165.2438108255333,-5.142555778921004,6.119085203578479,-0.9451024668112422,1
5348.704653122247,2367.331176440251,-5.112720081256823,6.119085203578479,-0.4543350763488423,1
5585.8846548160245,2826.7511313801924,3.3255156228686205,8.347165663,-0.2021650940239975,3
8.924328442054943,109.49966505655956,-4.566601446709786,6.119085203578479,0.1948743105921248,2
3899.503425280621,1983.6575114446712,-4.191407487475428,6.119085203578479,-0.0596343156441177,1
4983.513974359334,2778.5977830475376,3.3689303686509136,8.49504248453469,0.3059281053760975,3
4561.562359874258,2036.020170786664,-2.648559814549877,1.710008953375,0.3137098054548637,2
4224.436075101991,2142.405822604589,-3.9779863217141926,6.119085203578479,0.149274384367587,1
6755.069802808227,3257.1955497797458,3.166006057712279,9.512058094375002,-0.4891768363996649,3
1412.5063604453808,838.4517322079588,-6.993145346639731,6.119085203578479,0.0241974919154288,1
4497.807634002682,2322.779399465199,-4.6478947651361615,6.119085203578479,-0.2014238305662662,1
1186.3278185398412,500.2100059052213,-9.734513335939187,6.119085203578479,0.9259682478566716,1
94.37078114639088,235.43221892252228,-2.6100534485293436,1.710008953375,-0.1981005775400097,2
7977.54511782954,4020.17392738156,6.565356222959179,9.512058094375002,0.784960842680437,3
1733.1519544227845,619.2168941982944,-2.99539783271078,1.710008953375,0.3038844479339242,2
4262.238590754322,2151.978566550067,3.446550864984668,6.15398507,-0.5298050089573025,3
4046.222445840227,2313.706507692083,3.137927113212373,6.545730686,0.263689461052206,3
4795.664120622935,2346.3859909073767,2.115627167918026,6.028045655,0.294325390950143,3
2054.685089472186,785.1124420573616,-1.662884601258694,1.710008953375,-0.3163192942294278,2
3345.652592218278,1522.7403646815728,-5.48145141852244,6.119085203578479,0.772487360333132,1
6126.765675052489,2736.470077598869,-0.6703766446256127,2.795283747,-0.152477862031807,2
452.65661137261833,237.60522028703775,-9.883896151317677,6.119085203578479,1.407176037319253,2
1796.684340058117,743.7669395485625,-6.946516613873164,6.119085203578479,0.6203026937556559,1
1093.6479971632928,464.0636318201466,-4.5148890097598695,6.119085203578479,0.4086819609367279,2
778.7039617064859,604.7771523676911,-3.8899529213817647,1.710008953375,-0.095468033774056,2
6520.579814298308,3041.770957831463,1.614788517785496,6.97124302,-0.6922672490408706,3
5091.491667693043,2394.6457893810466,3.1638647760465113,7.253721815,-0.1955128214516454,3
5039.47994021013,2419.528851350236,-5.675273181515386,6.119085203578479,-0.1936157475383916,1
174.12732075984948,166.68388444872477,-10.524504543727875,6.119085203578479,-1.290745362767511,2
1441.1865745424689,467.1809906185056,-9.242133884947098,6.119085203578479,1.2315970964303884,1
6332.227351350427,3172.877097745656,5.717469052828364,9.512058094375002,-0.4113970092008533,3
5933.299549816211,2985.8959749262253,-3.7790009686276895,6.119085203578479,-0.0152692250987486,1
6570.491552084732,2798.6223740512173,4.445584635789189,9.512058094375002,-0.3155380802209861,3
2176.331470636567,1323.7729168805645,-4.7091131396442965,1.710008953375,1.1752454860860848,2
6266.378306166133,3021.4533526624477,0.6406150763821372,5.4733534,-0.9297137816672516,3
3019.1985431620756,1637.40854265952,-5.937355090319087,6.119085203578479,-0.2326615932709114,1
3364.4526151896853,1662.962958723334,-4.859763347317583,6.119085203578479,-0.1018542212138342,1
3450.183989732374,1946.8304840346707,4.282421430184888,7.358475993,-0.3245172280639357,3
3170.708603835925,1419.498602510315,-4.25083727269268,6.119085203578479,0.0759283530678097,1
2197.246749915989,1435.352829233057,-1.1435453066973926,1.710008953375,0.3623130820203026,2
109.94314800460609,211.41372747274536,-1.375427045250637,1.710008953375,0.5973435293720141,2
5306.9666158913915,2610.5371345517974,0.5755553296917839,4.220006825,0.6929665449436568,2
2577.548968901098,1298.668462583176,-0.1686675794029321,1.710008953375,-0.1308916941212072,2
3471.5909121716277,1722.401259884771,-5.038397900862288,6.119085203578479,-0.0950010362658739,1
6252.687999025592,3118.8447965936225,1.4621120471310602,7.269139106,-0.5057032838759122,3
2483.743794671941,1159.0093555480105,-2.77629879904398,1.710008953375,-0.8034959846555091,2
1211.4023047666817,469.79427507286346,-1.5018930843553793,1.710008953375,0.3867942257064349,2
341.89699331506205,52.32563459099251,-7.617381096137712,6.119085203578479,-0.1734094007235478,2
1899.86064530131,1029.602252103271,-7.0623518719087235,6.119085203578479,0.1546318280252919,1
1399.035448215916,635.2189657141327,-8.7404903814711,6.119085203578479,-1.0644016951088169,1
6625.743772257157,3486.340851822821,1.3542810344348135,7.493150812,-0.5297591993918328,3
5869.927427051197,2785.6861849353354,5.739101977530252,9.512058094375002,0.0122644910201792,3
7348.300098697475,3342.6598523933776,3.2735602413798066,8.41210015,-0.3322688171850625,3
4098.524299519079,1895.502279891489,-2.6595612044572268,1.710008953375,-0.3637388810014303,2
4667.4868151000655,2544.990056275102,1.991049362869232,6.082865407,-0.2938174431651427,3
6428.7014987029925,3175.2851374452016,4.012062533364134,9.512058094375002,-0.4293314533753711,3
99.50838028177942,4.869690793428495,-13.370240368017608,6.119085203578479,1.407176037319253,2
3131.606547013171,1645.049039419087,-6.694066293543525,6.119085203578479,-0.2660735370905756,1
3751.984755221947,1877.45954784088,0.6256607231609466,3.515855661,0.4252783749784013,2
1412.431219244138,705.9471127441548,-7.313611274849562,6.119085203578479,0.091195955015516,1
5002.618461126599,2618.243774211063,2.36126051638223,7.186168797,0.0017621154772301,3
2689.96644825308,1314.6627897991882,-4.809128082003363,6.119085203578479,0.528229673665715,1
5115.066627349391,2922.439611727238,1.9592172011590057,7.617379847,-0.1992927240223851,3
2531.343943420413,1346.4411925259128,1.5010794996551071,2.473040643,0.4075368600427483,2
4651.977890522239,2542.6984918468806,-4.000805733511954,6.119085203578479,-0.2797179840819672,1
1126.8024104970823,674.5081403009048,0.0453255169194751,1.710008953375,-0.0236868510028857,2
2215.3012338096587,1067.8658342015408,-6.977157499958351,6.119085203578479,0.8538452423988828,1
5933.041127481087,2612.358502363453,1.8660769029069777,6.234946722,-0.1118207881110877,3
2565.5546742990573,1238.0989003927807,-5.71427671823225,6.119085203578479,0.2710255661074383,1
2639.1484223899724,1323.7037951540738,-5.4575993174366575,6.119085203578479,0.1839083613185715,1
4634.72794111105,2459.221751964847,4.028857695347923,9.061603242,1.0446618096114633,3
1998.103599863564,864.5734282998576,-0.1254657574322548,1.710008953375,0.0186662255936684,2
1043.2754757326695,569.5473596744936,-2.800141249930888,1.710008953375,-0.0904670550177784,2
2485.655859000839,1264.135458446848,-6.196176637465084,6.119085203578479,0.1237034092306129,1
4635.8260418156215,2438.4294329758854,3.417126917208051,7.716008422,-0.0150308803148392,3
6465.788441655145,3359.1176370850258,1.137565304558457,6.782998632,-0.4784963947925271,3
6222.96017894139,2926.921259116315,0.7576641990942926,6.305071965,0.5469575314675347,3
1289.720344999672,688.9707943954195,1.9570402324766247,1.710008953375,0.6083277617804567,2
3077.032751198395,1695.943203474332,-1.6007353765047805,1.710008953375,0.4756228025654164,2
4991.0931544302675,2662.1395518397135,1.3503223221550609,6.353048137849398,-0.0205444171673944,3
2306.921931254986,1276.6925209475585,-7.410832778813713,6.119085203578479,0.3141540124995031,1
3706.9076302528706,1619.515460120929,-4.193664734119327,6.119085203578479,0.1214635656946985,1
5014.277195268641,2844.662906895374,5.5698514072706375,9.512058094375002,-0.2459221910743013,3
4895.121307787983,2235.8578444258883,-4.788599815095575,6.119085203578479,-0.3507094541300287,1
6968.106427174729,2995.471993596952,3.1279565182024376,8.30190932692594,-0.6084299652305583,3
354.8704075726803,65.0263944945039,-0.2366128350121618,1.710008953375,-0.3376351366660202,2
461.51191003587144,290.61545506770614,-4.4519400034312735,6.119085203578479,0.0345713912298281,2
6479.28232650343,3092.6919162810227,3.267443512791887,9.512058094375002,-0.3532231542618032,3
3973.712834377371,1966.3316765051843,-0.1393392940761592,2.604419227,-0.2521967486728978,2
626.8727111102529,543.9487077460685,-10.573039231583492,6.119085203578479,0.0357302575111783,1
6686.133430156141,2863.581355839443,5.79247945616722,9.512058094375002,0.0309501783698595,3
3248.023842409779,1388.5285605600282,-2.8600889797275446,1.710008953375,0.1675999502363954,2
6262.939665479057,2865.66832964754,4.777072329847712,9.512058094375002,0.134599812886039,3
4990.9154826150925,2389.201702075155,1.1754703398685264,4.187257404,0.0330553715618692,2
7032.600847702601,3993.342058372197,0.7181188601877279,6.721305398,-0.2246881138636438,3
6374.388151495798,3472.3495496973833,1.6112957623359956,7.46431548,-0.1119339077409951,3
